iteration,loss,accuracy
0,0.986695,70.3125
1,0.89376,79.6875
2,0.688687,82.8125
3,1.08611,67.1875
4,0.530068,84.375
5,0.570643,81.25
6,0.810879,79.6875
7,0.924598,71.875
8,0.843606,78.125
9,0.66394,82.8125
10,0.923535,79.6875
11,0.745492,81.25
12,0.961987,68.75
13,1.03529,71.875
14,0.7036,82.8125
15,0.868065,71.875
16,1.10098,67.1875
17,1.24404,73.4375
18,0.958063,75.0
19,0.674711,87.5
20,2.0296,76.5625
21,1.02992,71.875
22,0.81179,75.0
23,0.856043,76.5625
24,0.925719,79.6875
25,0.830973,82.8125
26,0.764921,82.8125
27,0.691871,81.25
28,0.951173,76.5625
29,0.660206,85.9375
30,0.760273,79.6875
31,1.02537,73.4375
32,0.684173,79.6875
33,0.736744,78.125
34,0.734564,79.6875
35,0.684396,84.375
36,0.596928,87.5
37,0.725431,71.875
38,0.669707,82.8125
39,0.669879,76.5625
40,0.854597,73.4375
41,0.499403,85.9375
42,0.745454,79.6875
43,0.708567,78.125
44,0.884228,75.0
45,1.06513,73.4375
46,0.840596,75.0
47,1.05943,71.875
48,0.671644,81.25
49,0.75206,75.0
50,1.01239,75.0
51,0.595964,81.25
52,0.493328,87.5
53,0.860118,73.4375
54,0.688483,76.5625
55,0.503147,84.375
56,0.855033,79.6875
57,0.981152,82.8125
58,0.372788,89.0625
59,0.738651,81.25
60,0.80945,78.125
61,1.59077,73.4375
62,0.736117,79.6875
63,0.524136,85.9375
64,0.753057,76.5625
65,0.629455,81.25
66,0.545236,84.375
67,0.772197,81.25
68,0.716353,81.25
69,0.575576,82.8125
70,0.963095,79.6875
71,0.718945,76.5625
72,0.763863,85.9375
73,1.07777,71.875
74,0.55461,81.25
75,0.692594,79.6875
76,0.602472,84.375
77,0.75948,76.5625
78,0.614732,76.5625
79,0.891357,73.4375
80,0.715482,76.5625
81,0.744875,79.6875
82,0.819162,75.0
83,0.612601,79.6875
84,0.62694,84.375
85,0.579059,82.8125
86,0.642998,82.8125
87,0.467814,89.0625
88,0.605622,84.375
89,0.553547,82.8125
90,1.10829,68.75
91,0.846788,78.125
92,0.597811,84.375
93,0.650422,82.8125
94,0.639766,84.375
95,0.632105,82.8125
96,0.911297,76.5625
97,0.735265,79.6875
98,1.00976,75.0
99,0.473985,90.625
100,0.791577,85.9375
101,1.69965,67.1875
102,0.954803,76.5625
103,0.564468,82.8125
104,0.717243,79.6875
105,0.893496,78.125
106,0.56749,82.8125
107,0.596028,81.25
108,0.83054,75.0
109,0.451282,84.375
110,0.745861,75.0
111,0.518634,90.625
112,0.84361,73.4375
113,0.611651,76.5625
114,0.759883,82.8125
115,0.68846,81.25
116,0.416134,90.625
117,0.600031,78.125
118,0.919145,75.0
119,0.727877,79.6875
120,0.640171,84.375
121,0.573375,84.375
122,1.07363,71.875
123,0.665237,82.8125
124,0.860765,84.375
125,0.711337,81.25
126,0.979096,75.0
127,0.889584,81.25
128,2.35468,68.75
129,0.786114,76.5625
130,0.963534,78.125
131,0.646365,81.25
132,0.884297,68.75
133,0.798346,82.8125
134,0.835996,78.125
135,0.880696,73.4375
136,0.96844,75.0
137,0.775135,79.6875
138,0.620294,81.25
139,0.723257,81.25
140,0.735915,73.4375
141,0.86484,75.0
142,0.640139,79.6875
143,0.724481,78.125
144,0.706303,79.6875
145,0.597331,84.375
146,0.736011,81.25
147,0.737926,76.5625
148,0.612224,84.375
149,0.962306,76.5625
150,0.763375,79.6875
151,0.420079,90.625
152,0.480446,84.375
153,0.925487,75.0
154,0.485716,87.5
155,0.662181,78.125
156,0.956997,71.875
157,0.688574,82.8125
158,0.429237,87.5
159,0.598428,85.9375
160,1.00718,73.4375
161,0.551422,85.9375
162,0.694279,82.8125
163,0.712661,81.25
164,0.702235,82.8125
165,0.726058,82.8125
166,0.813509,75.0
167,0.91167,73.4375
168,0.627544,79.6875
169,0.667426,81.25
170,0.718962,78.125
171,0.330403,90.625
172,0.73232,84.375
173,0.714853,78.125
174,0.578126,84.375
175,0.750978,79.6875
176,0.978007,73.4375
177,0.909747,76.5625
178,0.841523,78.125
179,0.854023,76.5625
180,0.816764,75.0
181,0.737142,79.6875
182,0.561899,84.375
183,0.511433,85.9375
184,0.580707,82.8125
185,0.759741,82.8125
186,0.727675,85.9375
187,0.494468,85.9375
188,0.565548,84.375
189,0.797695,78.125
190,0.487736,85.9375
191,0.941956,75.0
192,0.466223,87.5
193,0.482681,89.0625
194,0.569844,82.8125
195,0.540624,82.8125
196,1.00803,79.6875
197,0.932434,73.4375
198,0.432495,85.9375
199,0.77997,73.4375
200,0.6106,81.25
201,0.909747,75.0
202,0.449636,87.5
203,0.880147,71.875
204,0.554478,87.5
205,0.696491,73.4375
206,0.70448,81.25
207,0.625268,85.9375
208,0.428632,92.1875
209,0.672949,85.9375
210,0.559519,90.625
211,0.794645,73.4375
212,0.979081,68.75
213,0.785041,78.125
214,0.696518,78.125
215,0.423884,90.625
216,0.98943,71.875
217,0.485634,92.1875
218,0.485675,85.9375
219,0.811937,76.5625
220,0.814387,79.6875
221,0.725872,81.25
222,0.952288,78.125
223,1.11053,78.125
224,0.478459,85.9375
225,0.881191,76.5625
226,1.00661,76.5625
227,0.452314,92.1875
228,0.594817,81.25
229,0.901522,76.5625
230,0.517694,82.8125
231,0.563139,79.6875
232,0.448652,87.5
233,1.01433,75.0
234,0.812245,84.375
235,0.521663,87.5
236,0.584934,81.25
237,0.730887,78.125
238,0.403024,90.625
239,0.445602,90.625
240,0.376838,90.625
241,0.596258,82.8125
242,0.905223,78.125
243,1.08682,78.125
244,0.793848,81.25
245,0.812405,79.6875
246,0.917055,75.0
247,0.852658,79.6875
248,0.795281,79.6875
249,0.635267,82.8125
250,0.580735,87.5
251,0.839138,78.125
252,0.586588,82.8125
253,0.46946,85.9375
254,0.87009,75.0
255,0.493758,84.375
