iteration,loss,accuracy
0,0.766049,76.5625
1,0.645377,85.9375
2,0.579072,79.6875
3,0.976313,76.5625
4,0.597886,84.375
5,0.498386,93.75
6,0.726504,78.125
7,0.519038,81.25
8,0.887212,73.4375
9,0.538561,85.9375
10,0.834512,81.25
11,0.528758,81.25
12,0.783201,75.0
13,0.812832,76.5625
14,0.498865,87.5
15,0.728568,81.25
16,0.813173,75.0
17,0.954964,76.5625
18,0.693188,85.9375
19,0.419875,87.5
20,1.66244,85.9375
21,0.7844,84.375
22,0.690183,87.5
23,0.90445,71.875
24,0.984304,68.75
25,0.898121,71.875
26,0.56252,85.9375
27,0.671539,84.375
28,1.07377,73.4375
29,0.655146,82.8125
30,0.803515,87.5
31,0.746364,79.6875
32,0.529144,87.5
33,0.708961,73.4375
34,0.456993,90.625
35,0.728631,78.125
36,0.599318,84.375
37,0.455311,87.5
38,0.655369,85.9375
39,0.639453,81.25
40,0.786446,81.25
41,0.479834,87.5
42,0.660601,84.375
43,0.817676,73.4375
44,0.550622,81.25
45,0.655913,85.9375
46,0.728819,79.6875
47,0.814395,76.5625
48,0.325306,93.75
49,0.56262,81.25
50,0.702301,85.9375
51,0.851502,81.25
52,0.37077,90.625
53,0.805247,84.375
54,0.775379,78.125
55,0.457668,90.625
56,0.548785,84.375
57,0.63036,81.25
58,0.567836,85.9375
59,0.548337,89.0625
60,0.615549,82.8125
61,1.23951,76.5625
62,0.528962,90.625
63,0.460064,84.375
64,0.860717,76.5625
65,0.525301,79.6875
66,0.568396,85.9375
67,0.5041,85.9375
68,0.531188,84.375
69,0.681824,78.125
70,0.894915,79.6875
71,0.511336,90.625
72,0.605757,78.125
73,0.782978,79.6875
74,0.446061,90.625
75,0.545954,81.25
76,0.523655,84.375
77,0.639779,76.5625
78,0.483386,87.5
79,0.715012,73.4375
80,0.406093,92.1875
81,0.602425,78.125
82,0.597625,81.25
83,0.619674,79.6875
84,0.697958,84.375
85,0.673842,79.6875
86,0.539142,81.25
87,0.454501,87.5
88,0.684563,81.25
89,0.477825,85.9375
90,0.665297,81.25
91,1.06373,75.0
92,0.498647,85.9375
93,0.658876,82.8125
94,0.420324,90.625
95,0.643578,87.5
96,0.751228,76.5625
97,0.470344,89.0625
98,0.675931,81.25
99,0.408608,90.625
100,0.518662,89.0625
101,1.51121,71.875
102,0.77964,78.125
103,0.47091,84.375
104,0.67139,82.8125
105,0.971501,78.125
106,0.486775,85.9375
107,0.47168,85.9375
108,0.550352,87.5
109,0.359502,90.625
110,0.650291,84.375
111,0.639979,81.25
112,0.775513,73.4375
113,0.519407,85.9375
114,0.592216,79.6875
115,0.625515,84.375
116,0.729933,81.25
117,0.559613,87.5
118,0.93579,79.6875
119,0.654107,81.25
120,0.623247,82.8125
121,0.447717,89.0625
122,0.876472,78.125
123,0.612506,82.8125
124,0.550713,93.75
125,0.624629,82.8125
126,0.913051,85.9375
127,0.716698,71.875
128,2.13124,70.3125
129,0.733394,84.375
130,0.621381,89.0625
131,0.396009,87.5
132,0.590922,85.9375
133,0.537415,87.5
134,0.517842,84.375
135,0.638325,79.6875
136,0.547041,87.5
137,0.485983,84.375
138,0.569052,87.5
139,0.553019,82.8125
140,0.483905,90.625
141,0.738915,82.8125
142,0.552791,87.5
143,0.624101,82.8125
144,0.721681,81.25
145,0.642762,82.8125
146,0.590281,84.375
147,0.590706,85.9375
148,0.586516,82.8125
149,0.478464,87.5
150,0.825041,73.4375
151,0.358015,90.625
152,0.467726,89.0625
153,0.905693,79.6875
154,0.693639,79.6875
155,0.577497,81.25
156,0.82612,79.6875
157,0.406557,84.375
158,0.477756,90.625
159,0.834509,76.5625
160,0.719936,84.375
161,0.676843,78.125
162,0.400059,92.1875
163,0.741272,89.0625
164,0.571924,85.9375
165,0.546065,81.25
166,0.572032,82.8125
167,0.900524,76.5625
168,0.614532,79.6875
169,0.560361,85.9375
170,0.777981,79.6875
171,0.252769,96.875
172,0.981958,79.6875
173,0.741943,82.8125
174,0.749275,82.8125
175,0.65129,87.5
176,0.437995,89.0625
177,0.607308,85.9375
178,0.473472,92.1875
179,0.947384,78.125
180,0.707946,81.25
181,0.62431,81.25
182,0.501527,85.9375
183,0.500127,87.5
184,0.528242,87.5
185,0.662057,82.8125
186,0.556798,84.375
187,0.561842,85.9375
188,0.530259,81.25
189,0.662778,84.375
190,0.644142,84.375
191,0.666943,81.25
192,0.552156,85.9375
193,0.351193,92.1875
194,0.529699,85.9375
195,0.49931,84.375
196,1.10654,78.125
197,0.967812,82.8125
198,0.367263,92.1875
199,0.467433,85.9375
200,0.517702,85.9375
201,0.914726,75.0
202,0.366523,87.5
203,0.787228,79.6875
204,0.747728,82.8125
205,0.721931,73.4375
206,0.447049,90.625
207,0.619124,82.8125
208,0.453119,90.625
209,0.442136,89.0625
210,0.383159,90.625
211,0.523589,85.9375
212,0.640641,84.375
213,0.676462,79.6875
214,0.661342,78.125
215,0.432821,89.0625
216,0.591921,82.8125
217,0.66263,82.8125
218,0.517863,84.375
219,0.753798,82.8125
220,0.665068,84.375
221,0.50163,89.0625
222,0.807619,82.8125
223,0.921554,78.125
224,0.553209,78.125
225,0.787307,76.5625
226,0.904488,82.8125
227,0.378206,89.0625
228,0.457829,87.5
229,0.656636,84.375
230,0.469886,90.625
231,0.41985,89.0625
232,0.668379,81.25
233,0.612788,81.25
234,0.576891,82.8125
235,0.679992,82.8125
236,0.514295,84.375
237,0.670856,81.25
238,0.497431,85.9375
239,0.509746,85.9375
240,0.324047,92.1875
241,0.655552,79.6875
242,0.822058,79.6875
243,0.891631,84.375
244,0.502019,85.9375
245,0.876954,84.375
246,0.838115,78.125
247,1.1764,71.875
248,0.520416,85.9375
249,0.558594,85.9375
250,0.500174,81.25
251,0.68797,81.25
252,0.478932,92.1875
253,0.464867,85.9375
254,0.662695,79.6875
255,0.368835,93.75
256,0.757773,82.8125
257,0.407907,87.5
258,0.421138,89.0625
259,0.608644,84.375
260,0.488917,89.0625
261,0.300245,93.75
262,0.508008,87.5
263,0.685681,82.8125
264,0.58109,87.5
265,0.905686,76.5625
266,0.356988,92.1875
267,0.72733,81.25
268,0.419934,85.9375
269,0.784957,76.5625
270,0.785115,81.25
271,0.638116,85.9375
272,0.459069,93.75
273,0.457756,90.625
274,0.662988,87.5
275,0.368019,90.625
276,0.872916,79.6875
277,0.92036,81.25
278,0.755527,82.8125
279,0.736698,82.8125
280,0.668973,84.375
281,0.933617,73.4375
282,0.416807,90.625
283,0.662052,79.6875
284,0.547515,85.9375
285,0.500094,87.5
286,0.632015,85.9375
287,0.590123,87.5
288,0.467451,85.9375
289,0.598609,87.5
290,0.58744,78.125
291,0.601403,82.8125
292,0.686168,81.25
293,0.695201,78.125
294,0.574048,85.9375
295,0.302782,95.3125
296,0.933902,71.875
297,0.596694,78.125
298,0.72411,84.375
299,0.441119,90.625
300,0.965799,78.125
301,0.704008,81.25
302,0.424549,87.5
303,0.641045,82.8125
304,0.625819,85.9375
305,0.674712,79.6875
306,0.680764,79.6875
307,0.464897,84.375
308,0.529076,82.8125
309,0.709163,82.8125
310,0.662047,79.6875
311,0.824797,78.125
312,0.605703,82.8125
313,0.493805,85.9375
314,1.07047,78.125
315,0.855417,76.5625
316,0.675831,84.375
317,0.46317,87.5
318,0.425775,90.625
319,0.41555,89.0625
320,0.74617,78.125
321,0.618145,84.375
322,0.486342,85.9375
323,0.501653,92.1875
324,0.832192,82.8125
325,0.480582,89.0625
326,0.357567,92.1875
