iteration,loss,accuracy
0,0.627153,79.6875
1,0.510486,85.9375
2,0.538897,84.375
3,0.774644,76.5625
4,0.346931,90.625
5,0.468396,87.5
6,0.79423,81.25
7,0.526394,87.5
8,0.465586,92.1875
9,0.456535,85.9375
10,0.773328,78.125
11,0.449292,84.375
12,0.793075,78.125
13,0.57547,81.25
14,0.385756,92.1875
15,0.637188,78.125
16,0.661814,78.125
17,0.857884,79.6875
18,0.734731,84.375
19,0.504272,82.8125
20,1.68371,89.0625
21,0.67048,78.125
22,0.428943,89.0625
23,0.668746,85.9375
24,0.667091,79.6875
25,0.770199,87.5
26,0.54543,87.5
27,0.502562,89.0625
28,0.639295,82.8125
29,0.465138,87.5
30,0.65797,87.5
31,0.72434,78.125
32,0.473581,87.5
33,0.58743,84.375
34,0.407518,87.5
35,0.429622,89.0625
36,0.458462,90.625
37,0.339043,92.1875
38,0.516432,87.5
39,0.482168,87.5
40,0.714834,78.125
41,0.262545,93.75
42,0.447841,90.625
43,0.592413,82.8125
44,0.373464,90.625
45,0.598367,78.125
46,0.577562,89.0625
47,0.466478,85.9375
48,0.336197,89.0625
49,0.478606,87.5
50,0.883175,89.0625
51,1.02018,87.5
52,0.372125,87.5
53,0.605858,81.25
54,0.464844,90.625
55,0.343281,92.1875
56,0.426021,84.375
57,0.440528,87.5
58,0.39176,87.5
59,0.533583,82.8125
60,0.503225,90.625
61,1.28212,81.25
62,0.504757,85.9375
63,0.328531,89.0625
64,0.627704,79.6875
65,0.401113,89.0625
66,0.338503,90.625
67,0.425274,90.625
68,0.601287,84.375
69,0.403018,87.5
70,0.67575,84.375
71,0.454627,89.0625
72,0.358066,92.1875
73,0.644271,82.8125
74,0.307536,92.1875
75,0.445517,82.8125
76,0.320516,93.75
77,0.689877,84.375
78,0.365404,92.1875
79,0.544323,89.0625
80,0.557859,85.9375
81,0.377639,89.0625
82,0.481763,90.625
83,0.330331,90.625
84,0.553922,87.5
85,0.463474,90.625
86,0.426448,87.5
87,0.262351,92.1875
88,0.595892,84.375
89,0.373974,87.5
90,0.588318,84.375
91,0.548028,82.8125
92,0.578632,82.8125
93,0.524364,87.5
94,0.394033,90.625
95,0.555447,85.9375
96,0.512175,84.375
97,0.381956,85.9375
98,0.528068,85.9375
99,0.327398,90.625
100,0.418212,89.0625
101,1.41444,76.5625
102,0.425337,90.625
103,0.401915,89.0625
104,0.514851,93.75
105,0.677079,87.5
106,0.276901,92.1875
107,0.342959,87.5
