iteration,loss,accuracy
0,0.543564,82.8125
1,0.431108,93.75
2,0.368749,92.1875
3,0.842746,82.8125
4,0.578114,84.375
5,0.422505,90.625
6,0.740905,78.125
7,0.632139,85.9375
8,0.538621,84.375
9,0.532574,82.8125
10,0.717297,82.8125
11,0.458993,85.9375
12,0.937252,76.5625
13,0.601226,85.9375
14,0.40426,89.0625
15,0.833253,82.8125
16,0.670315,81.25
17,0.727944,82.8125
18,0.655685,78.125
19,0.436531,90.625
20,1.47997,85.9375
21,0.645492,84.375
22,0.694856,79.6875
23,0.636772,82.8125
24,0.6229,82.8125
25,0.700235,84.375
26,0.407661,90.625
27,0.432877,92.1875
28,0.647216,85.9375
29,0.440596,87.5
30,0.631635,82.8125
31,0.764793,78.125
32,0.504255,82.8125
33,0.664229,79.6875
34,0.476972,90.625
35,0.487619,87.5
36,0.627032,89.0625
37,0.342125,90.625
38,0.555349,89.0625
39,0.398503,89.0625
40,0.703873,78.125
41,0.344251,92.1875
42,0.483986,87.5
43,0.536062,82.8125
44,0.417213,87.5
45,0.555728,85.9375
46,0.492356,87.5
47,0.735761,79.6875
48,0.331267,95.3125
49,0.459206,82.8125
50,0.864141,81.25
51,1.02809,89.0625
52,0.307031,95.3125
53,0.646856,84.375
54,0.629101,82.8125
55,0.355845,92.1875
56,0.605053,84.375
57,0.496683,89.0625
58,0.462469,82.8125
59,0.453531,93.75
60,0.587068,93.75
61,1.18091,82.8125
62,0.374796,89.0625
63,0.36929,90.625
64,0.635832,79.6875
65,0.516386,87.5
66,0.461741,89.0625
67,0.356144,92.1875
68,0.439921,84.375
69,0.450246,85.9375
70,0.948238,82.8125
71,0.460466,90.625
72,0.321307,90.625
73,0.584143,84.375
74,0.392797,89.0625
75,0.406179,90.625
76,0.341611,92.1875
77,0.540295,84.375
78,0.445105,89.0625
79,0.331847,90.625
80,0.47734,89.0625
81,0.425591,89.0625
82,0.593503,85.9375
83,0.23247,93.75
84,0.513565,92.1875
85,0.351133,90.625
86,0.430805,89.0625
87,0.379128,87.5
88,0.628919,84.375
89,0.431331,85.9375
90,0.999595,81.25
91,0.648149,79.6875
92,0.644027,82.8125
93,0.465377,90.625
94,0.367195,93.75
95,0.554573,89.0625
96,0.436843,92.1875
97,0.443103,89.0625
98,0.573678,84.375
99,0.199842,96.875
100,0.3623,89.0625
101,1.07636,81.25
102,0.596274,89.0625
103,0.43203,87.5
104,0.429579,89.0625
105,0.91621,81.25
106,0.357796,89.0625
107,0.356226,92.1875
108,0.27321,100.0
109,0.28798,93.75
110,0.608363,82.8125
111,0.478264,87.5
112,0.653222,84.375
113,0.318898,92.1875
114,0.388359,89.0625
115,0.376884,93.75
116,0.409456,87.5
117,0.412329,90.625
118,0.743487,76.5625
119,0.339459,93.75
120,0.51246,89.0625
121,0.269384,92.1875
122,0.67042,82.8125
123,0.508197,84.375
124,0.695404,90.625
125,0.47787,89.0625
126,1.16699,81.25
127,0.700104,78.125
128,2.22738,75.0
129,0.652202,81.25
130,0.464294,84.375
131,0.352643,92.1875
132,0.552521,84.375
133,0.416175,89.0625
134,0.366831,92.1875
135,0.478266,87.5
136,0.560664,87.5
137,0.436097,92.1875
138,0.407444,93.75
139,0.658353,79.6875
140,0.400822,89.0625
141,0.563052,87.5
142,0.417261,90.625
143,0.488172,89.0625
144,0.551101,82.8125
145,0.485843,84.375
146,0.50162,85.9375
147,0.4894,87.5
148,0.462012,87.5
149,0.545924,87.5
150,0.611714,84.375
151,0.264812,96.875
152,0.29867,93.75
153,0.716101,81.25
154,0.506109,89.0625
155,0.374246,92.1875
156,0.821788,82.8125
157,0.403765,85.9375
158,0.433748,87.5
159,0.795155,87.5
160,0.52928,85.9375
161,0.505284,87.5
162,0.359954,90.625
163,0.563198,87.5
164,0.443686,92.1875
165,0.548374,85.9375
166,0.529598,85.9375
167,0.690717,81.25
168,0.430991,90.625
169,0.475391,90.625
170,0.416539,85.9375
171,0.24975,93.75
172,0.574325,85.9375
173,0.539407,84.375
174,0.367871,95.3125
175,0.492428,90.625
176,0.382783,90.625
177,0.380177,89.0625
178,0.47317,89.0625
179,1.0448,79.6875
180,0.481359,85.9375
181,0.524113,89.0625
182,0.356672,89.0625
183,0.395422,92.1875
184,0.438142,87.5
185,0.440432,89.0625
186,0.309356,95.3125
187,0.449774,87.5
188,0.320533,92.1875
189,0.365443,92.1875
190,0.413647,87.5
191,0.593155,85.9375
192,0.378123,92.1875
193,0.293923,89.0625
194,0.400537,90.625
195,0.270805,90.625
196,0.898653,85.9375
197,0.749152,84.375
198,0.342124,89.0625
199,0.575639,84.375
200,0.568501,82.8125
201,0.725633,84.375
202,0.249705,95.3125
203,0.534643,85.9375
204,0.350702,92.1875
205,0.428055,90.625
206,0.367002,87.5
207,0.544619,87.5
208,0.247813,95.3125
209,0.360677,90.625
210,0.171306,96.875
211,0.44626,90.625
212,0.666661,89.0625
213,0.289346,95.3125
214,0.501346,82.8125
215,0.290616,95.3125
216,0.650914,81.25
217,0.386867,90.625
218,0.292035,90.625
219,0.484072,85.9375
220,0.41049,87.5
221,0.339732,93.75
222,0.74838,89.0625
223,0.493877,89.0625
224,0.256623,92.1875
225,0.47931,85.9375
226,0.918724,76.5625
227,0.25221,96.875
228,0.309245,87.5
229,0.570026,89.0625
230,0.389715,95.3125
231,0.213411,98.4375
232,0.346393,89.0625
233,0.383446,87.5
234,0.319253,90.625
235,0.421937,85.9375
236,0.467387,84.375
237,0.535524,82.8125
238,0.386657,92.1875
239,0.424742,90.625
240,0.154652,96.875
241,0.478637,84.375
242,0.558404,81.25
243,0.602632,89.0625
244,0.462778,82.8125
245,0.804315,90.625
246,0.563119,79.6875
247,0.768267,84.375
248,0.474138,84.375
249,0.395799,87.5
250,0.38485,90.625
251,0.59923,89.0625
252,0.344665,92.1875
253,0.249956,95.3125
254,0.505086,85.9375
255,0.347653,90.625
256,0.534395,87.5
257,0.277864,93.75
258,0.301538,95.3125
259,0.383154,90.625
260,0.431333,90.625
261,0.301301,93.75
262,0.390115,87.5
263,0.54125,81.25
264,0.409022,92.1875
265,0.998059,78.125
266,0.346061,87.5
267,0.407488,89.0625
268,0.272998,92.1875
269,0.825393,84.375
270,0.632185,85.9375
271,0.374946,89.0625
272,0.345447,87.5
273,0.27349,95.3125
274,0.448703,90.625
275,0.333685,90.625
276,0.57948,89.0625
277,0.711979,85.9375
278,0.612714,84.375
279,0.474781,85.9375
280,0.448886,87.5
281,0.828266,79.6875
282,0.507328,84.375
283,0.370405,93.75
284,0.679221,82.8125
285,0.403379,90.625
286,0.596074,85.9375
287,0.467821,89.0625
288,0.349452,90.625
289,0.50926,90.625
290,0.519808,79.6875
291,0.432164,90.625
292,0.530879,85.9375
293,0.671404,85.9375
294,0.325974,89.0625
295,0.467334,87.5
296,0.758415,78.125
297,0.586741,89.0625
298,0.441195,92.1875
299,0.263109,93.75
300,0.670902,85.9375
301,0.602538,87.5
302,0.431689,87.5
303,0.498087,81.25
304,0.410897,93.75
305,0.73938,75.0
306,0.421554,85.9375
307,0.394094,92.1875
308,0.347309,90.625
309,0.455074,87.5
310,0.428928,89.0625
311,0.621217,84.375
312,0.415573,84.375
313,0.308166,92.1875
314,0.716939,82.8125
315,0.387497,89.0625
316,0.418144,90.625
317,0.441461,82.8125
318,0.282447,90.625
319,0.244928,93.75
320,0.621301,81.25
321,0.55388,85.9375
322,0.374062,90.625
323,0.428124,87.5
324,0.495766,90.625
325,0.302397,92.1875
326,0.273806,92.1875
327,0.444039,92.1875
328,0.497689,87.5
329,0.290002,96.875
330,0.582925,85.9375
331,0.315495,89.0625
332,0.389277,87.5
333,0.460178,90.625
334,0.361819,89.0625
335,0.731787,84.375
336,0.543454,84.375
337,0.36285,90.625
338,0.342883,87.5
339,0.309425,93.75
340,0.340226,92.1875
341,0.317371,92.1875
342,0.211956,98.4375
343,0.597245,84.375
344,0.724715,76.5625
345,0.326627,90.625
346,0.2772,95.3125
347,0.305892,87.5
348,0.471726,90.625
349,0.509988,82.8125
350,0.55076,85.9375
351,0.428354,90.625
352,0.573344,84.375
353,0.554104,87.5
354,0.542891,84.375
355,0.318876,87.5
356,0.422391,89.0625
357,0.774332,87.5
358,0.803997,78.125
359,0.411629,89.0625
360,0.375163,89.0625
361,0.524947,84.375
362,0.385032,87.5
363,0.33804,89.0625
364,0.460617,90.625
365,0.543647,85.9375
366,0.46103,81.25
367,0.867813,81.25
368,0.461103,87.5
369,0.651408,85.9375
370,0.659477,81.25
371,0.41262,89.0625
372,0.503853,90.625
373,0.398265,85.9375
374,0.546276,84.375
375,0.494267,87.5
376,0.537151,90.625
377,0.363008,85.9375
378,0.315729,92.1875
379,0.330817,92.1875
380,0.521234,82.8125
381,0.218342,98.4375
382,0.40595,90.625
383,0.353855,90.625
384,0.423788,89.0625
385,0.393915,87.5
386,0.654759,82.8125
387,0.190307,98.4375
388,0.497547,85.9375
389,0.33812,93.75
390,0.784573,84.375
391,0.420936,87.5
392,0.304645,93.75
393,0.611611,82.8125
394,0.430967,87.5
395,0.403156,87.5
396,0.448661,90.625
397,0.473479,90.625
398,0.396997,90.625
399,0.361774,93.75
400,0.306989,92.1875
401,0.181203,96.875
402,0.396794,90.625
403,0.215285,93.75
404,0.313486,89.0625
405,0.543755,85.9375
406,0.329099,89.0625
407,0.356141,93.75
408,0.331055,89.0625
409,0.57978,85.9375
410,0.360013,89.0625
411,0.350175,85.9375
412,0.483143,87.5
413,0.367583,89.0625
414,0.353307,92.1875
415,0.436697,93.75
416,0.440375,90.625
417,0.390425,89.0625
418,0.622043,85.9375
419,0.311715,93.75
420,0.39772,92.1875
421,0.416988,85.9375
422,0.499833,85.9375
423,0.464202,89.0625
424,0.489322,84.375
425,0.1966,96.875
426,1.28846,81.25
427,0.430166,87.5
428,0.521527,82.8125
429,0.359267,90.625
430,0.763816,81.25
431,0.298498,93.75
432,0.255216,93.75
433,0.451786,89.0625
434,0.296117,93.75
435,0.478695,89.0625
436,0.317077,89.0625
437,0.548345,82.8125
438,0.304315,90.625
439,0.49283,89.0625
440,0.456586,85.9375
441,0.285463,90.625
442,0.324311,95.3125
443,0.317904,89.0625
444,0.343046,92.1875
445,0.495694,85.9375
446,0.355188,90.625
447,0.240148,93.75
448,0.456162,87.5
449,0.41142,90.625
450,0.269748,90.625
451,0.535629,84.375
452,0.262926,96.875
453,0.489294,82.8125
454,0.262207,93.75
455,0.349878,92.1875
456,0.87242,92.1875
457,0.514117,95.3125
458,0.279633,95.3125
459,0.337155,93.75
460,0.315173,93.75
461,0.323224,90.625
462,0.505917,85.9375
463,0.335269,93.75
464,0.391065,87.5
465,0.324322,90.625
466,1.28707,87.5
467,0.258311,93.75
468,0.364109,89.0625
469,0.483327,87.5
470,0.378517,90.625
471,0.393152,85.9375
472,0.380023,89.0625
473,0.351034,92.1875
474,0.357265,90.625
475,0.384503,90.625
476,0.609301,89.0625
477,0.417014,89.0625
478,0.341494,92.1875
479,0.413946,87.5
480,0.324694,92.1875
481,0.326399,92.1875
482,0.322226,92.1875
483,0.417191,90.625
484,0.205045,92.1875
485,0.413168,90.625
486,0.346083,90.625
487,0.40541,90.625
488,0.41479,87.5
489,0.274577,93.75
490,0.433793,93.75
491,0.329766,92.1875
492,0.346351,90.625
