iteration,loss,accuracy
0,0.703875,89.84375
1,0.854201,84.375
2,0.511174,85.9375
3,0.733964,84.375
4,0.63969,87.5
5,0.638762,85.9375
6,0.716527,82.8125
7,0.595769,89.0625
8,0.75342,85.15625
9,0.459508,93.75
10,1.20055,85.15625
11,0.768214,84.375
12,0.701983,87.5
13,0.368015,92.96875
14,0.688628,85.15625
15,0.738932,81.25
16,0.522377,90.625
17,0.59983,86.71875
18,0.580303,85.9375
19,0.564872,88.28125
20,0.54675,85.9375
21,0.552373,87.5
22,0.484628,88.28125
23,0.549993,84.375
24,0.356664,93.75
25,0.97277,90.625
26,0.525121,92.96875
27,0.504674,90.625
28,0.53845,88.28125
29,0.47199,87.5
30,1.00373,89.0625
31,0.447339,92.1875
32,0.477761,88.28125
33,0.428456,87.5
34,0.358616,92.1875
35,0.807681,82.8125
36,0.495633,88.28125
37,0.332367,92.96875
38,0.544329,89.0625
39,0.455402,90.625
40,0.481345,89.0625
41,0.487866,85.9375
42,0.685325,86.71875
43,0.376847,92.1875
44,0.482274,87.5
45,0.688885,85.15625
46,0.508898,90.625
47,0.396221,92.1875
48,0.565192,89.0625
49,0.604522,89.0625
50,1.04936,81.25
51,0.469507,91.40625
52,0.642739,89.0625
53,0.339718,92.96875
54,0.431341,90.625
55,0.364894,92.96875
56,0.523814,88.28125
57,0.513669,87.5
58,0.402605,94.53125
59,0.624365,90.625
60,0.494305,91.40625
61,0.487791,89.84375
62,0.659439,89.84375
63,0.691504,85.15625
64,1.14658,85.15625
65,0.547725,87.5
66,0.369236,93.75
67,0.337603,93.75
68,0.381962,89.84375
69,0.570449,86.71875
70,0.425196,90.625
71,0.480361,89.0625
72,0.505186,89.84375
73,0.404659,91.40625
74,0.361464,93.75
75,0.535361,87.5
76,0.512917,87.5
77,0.478048,92.96875
78,0.605097,86.71875
79,0.597229,89.84375
80,0.585109,87.5
81,0.60142,82.8125
82,0.51383,89.0625
83,0.632132,86.71875
84,0.521421,88.28125
85,0.369032,93.75
86,0.662824,89.0625
87,0.532293,89.84375
88,0.388535,93.75
89,0.566355,88.28125
90,0.508836,89.0625
91,0.423935,89.84375
92,0.534579,89.0625
93,0.444447,89.84375
94,0.453216,89.84375
95,0.552495,91.40625
96,0.3018,94.53125
97,0.315998,93.75
98,1.06194,82.03125
99,0.375855,92.96875
100,0.707461,82.03125
101,0.405905,92.1875
102,0.47568,88.28125
103,0.452621,85.9375
104,0.35772,93.75
105,0.346684,95.3125
106,0.597763,87.5
107,0.445016,90.625
108,0.588026,89.0625
109,0.496596,86.71875
