iteration,loss,accuracy
0,2.30554,21.875
1,2.43307,9.375
2,2.48703,14.0625
3,2.38104,26.5625
4,2.42382,17.1875
5,2.41974,15.625
6,2.51233,20.3125
7,2.3525,21.875
8,2.46281,10.9375
9,2.43161,15.625
10,2.51528,15.625
11,2.48872,12.5
12,2.38957,18.75
13,2.39674,18.75
14,2.52942,9.375
15,2.34063,18.75
16,2.49125,10.9375
17,2.45516,17.1875
18,2.43549,20.3125
19,2.41429,9.375
20,2.40452,12.5
21,2.42733,14.0625
22,2.32254,23.4375
23,2.38549,18.75
24,2.38853,15.625
25,2.36342,10.9375
26,2.44958,21.875
27,2.39236,23.4375
28,2.45092,15.625
29,2.48132,14.0625
30,2.44291,17.1875
31,2.40088,18.75
32,2.35115,17.1875
33,2.55068,12.5
34,2.36883,17.1875
35,2.46129,21.875
36,2.28924,25.0
37,2.427,15.625
38,2.36252,21.875
39,2.42667,15.625
40,2.37268,21.875
41,2.47436,20.3125
42,2.32142,17.1875
43,2.44375,15.625
44,2.38175,15.625
45,2.22497,23.4375
46,2.37125,20.3125
47,2.42204,18.75
48,2.42883,15.625
49,2.47364,10.9375
50,2.32772,15.625
51,2.4593,14.0625
52,2.39815,20.3125
53,2.41614,18.75
54,2.46064,10.9375
55,2.40872,20.3125
56,2.39902,23.4375
57,2.45774,14.0625
58,2.44629,20.3125
59,2.41617,15.625
60,2.37306,20.3125
61,2.37825,20.3125
62,2.29347,26.5625
63,2.4629,17.1875
64,2.42735,12.5
65,2.53189,9.375
66,2.38658,21.875
67,2.35176,20.3125
68,2.40128,10.9375
69,2.36793,17.1875
70,2.33307,21.875
71,2.47261,15.625
72,2.53265,7.8125
73,2.39821,18.75
74,2.37179,28.125
75,2.44426,14.0625
76,2.38763,21.875
77,2.48194,17.1875
78,2.45895,12.5
79,2.51758,17.1875
80,2.42362,17.1875
81,2.52974,14.0625
82,2.47224,18.75
83,2.48702,17.1875
84,2.38484,15.625
85,2.42312,17.1875
86,2.41953,17.1875
87,2.42227,12.5
88,2.28315,18.75
89,2.34851,17.1875
90,2.43798,23.4375
91,2.4208,15.625
92,2.31699,15.625
93,2.53323,12.5
94,2.41604,20.3125
95,2.43991,17.1875
96,2.35472,20.3125
97,2.44538,10.9375
98,2.29639,25.0
99,2.50975,9.375
100,2.38842,12.5
101,2.47892,14.0625
102,2.41144,18.75
103,2.34631,21.875
104,2.49208,17.1875
105,2.40896,20.3125
106,2.39987,14.0625
107,2.31838,26.5625
108,2.48009,12.5
109,2.44497,14.0625
110,2.4042,17.1875
111,2.42146,15.625
112,2.46972,12.5
113,2.35806,18.75
114,2.43179,18.75
115,2.48969,9.375
116,2.40663,12.5
117,2.36508,17.1875
118,2.26549,25.0
119,2.34596,21.875
120,2.33552,21.875
121,2.40596,14.0625
122,2.53798,17.1875
123,2.48769,6.25
124,2.46334,10.9375
125,2.35909,20.3125
126,2.4465,15.625
127,2.35567,15.625
128,2.53359,12.5
129,2.46288,14.0625
130,2.3283,25.0
131,2.45861,15.625
132,2.4165,20.3125
133,2.37692,17.1875
134,2.40062,15.625
135,2.45422,12.5
136,2.51778,12.5
137,2.48026,14.0625
138,2.39951,15.625
139,2.40423,18.75
140,2.31978,21.875
141,2.41451,12.5
142,2.39503,7.8125
143,2.35998,14.0625
144,2.38314,18.75
145,2.364,15.625
146,2.4692,17.1875
147,2.35595,25.0
148,2.39384,17.1875
149,2.3784,17.1875
150,2.25001,29.6875
151,2.43644,12.5
152,2.40762,15.625
153,2.41606,14.0625
154,2.42266,14.0625
155,2.44663,12.5
156,2.39369,21.875
157,2.44683,21.875
