iteration,loss,accuracy
0,2.37129,25.0
1,2.38389,17.1875
2,2.33645,23.4375
3,2.22926,21.875
4,2.5049,14.0625
5,2.44431,12.5
6,2.47398,14.0625
7,2.35626,23.4375
8,2.41991,12.5
9,2.33529,20.3125
10,2.43556,14.0625
11,2.37102,17.1875
12,2.3979,25.0
13,2.41642,17.1875
14,2.37465,17.1875
15,2.39682,18.75
16,2.40665,14.0625
17,2.37295,14.0625
18,2.49227,7.8125
19,2.38187,15.625
20,2.32407,23.4375
21,2.33382,25.0
22,2.31169,14.0625
23,2.32448,18.75
24,2.32413,21.875
25,2.22448,20.3125
26,2.42711,10.9375
27,2.32727,15.625
28,2.4138,18.75
29,2.38099,9.375
30,2.39916,23.4375
31,2.42221,17.1875
32,2.36824,15.625
33,2.39473,15.625
34,2.37238,18.75
35,2.40758,23.4375
36,2.40236,14.0625
37,2.43025,20.3125
38,2.34236,26.5625
39,2.4504,20.3125
40,2.38157,21.875
41,2.41146,18.75
42,2.42817,18.75
43,2.42892,18.75
44,2.39613,18.75
45,2.29823,15.625
46,2.35753,17.1875
47,2.32885,23.4375
48,2.38711,18.75
49,2.42332,21.875
50,2.4042,12.5
51,2.36295,17.1875
52,2.35238,21.875
53,2.33258,23.4375
54,2.35503,18.75
55,2.43229,17.1875
56,2.39375,17.1875
57,2.35373,17.1875
58,2.41138,20.3125
59,2.46689,18.75
60,2.39231,14.0625
61,2.35706,23.4375
62,2.27006,28.125
63,2.45859,20.3125
64,2.46828,18.75
65,2.37123,18.75
66,2.37946,15.625
67,2.33081,18.75
68,2.4283,10.9375
69,2.36083,18.75
70,2.31679,23.4375
71,2.4466,15.625
72,2.41909,15.625
73,2.29961,21.875
74,2.3159,23.4375
75,2.43602,25.0
76,2.35582,18.75
77,2.42349,28.125
78,2.43269,15.625
79,2.57826,9.375
80,2.30973,29.6875
81,2.47444,15.625
82,2.47112,20.3125
83,2.38792,12.5
84,2.27322,28.125
85,2.30332,15.625
86,2.35602,21.875
87,2.32945,15.625
88,2.39071,18.75
89,2.42296,12.5
90,2.4318,20.3125
91,2.30473,21.875
92,2.31277,14.0625
93,2.41328,12.5
94,2.3896,14.0625
95,2.3591,23.4375
96,2.39333,14.0625
97,2.41532,23.4375
98,2.30941,26.5625
99,2.45075,17.1875
100,2.29469,20.3125
101,2.50382,14.0625
102,2.42692,15.625
103,2.38669,15.625
104,2.31351,18.75
105,2.38154,23.4375
106,2.43444,17.1875
107,2.26771,18.75
108,2.37248,14.0625
109,2.44655,12.5
110,2.34032,23.4375
111,2.43893,15.625
112,2.41447,17.1875
113,2.2627,28.125
114,2.37002,21.875
115,2.51135,10.9375
116,2.36271,17.1875
117,2.34187,20.3125
118,2.33521,21.875
119,2.33763,20.3125
120,2.38704,21.875
121,2.44238,14.0625
122,2.47925,14.0625
123,2.4939,14.0625
124,2.35094,17.1875
125,2.34532,17.1875
126,2.39531,12.5
127,2.29761,23.4375
128,2.42466,15.625
129,2.38309,25.0
130,2.28673,23.4375
131,2.39186,14.0625
132,2.1902,34.375
133,2.41046,17.1875
134,2.40187,17.1875
135,2.50143,10.9375
136,2.4056,21.875
137,2.45733,10.9375
138,2.35268,17.1875
139,2.43017,18.75
140,2.35703,23.4375
141,2.4659,10.9375
142,2.35199,23.4375
143,2.42946,15.625
144,2.35242,15.625
145,2.3368,18.75
146,2.29045,23.4375
147,2.38818,23.4375
148,2.29611,21.875
149,2.33341,17.1875
150,2.28995,17.1875
151,2.32047,26.5625
152,2.34192,17.1875
153,2.43469,15.625
154,2.31932,20.3125
155,2.40928,17.1875
156,2.39301,15.625
157,2.32584,25.0
158,2.38127,20.3125
159,2.35552,17.1875
160,2.42678,12.5
161,2.32472,20.3125
162,2.3466,10.9375
163,2.39883,18.75
164,2.33647,23.4375
165,2.42917,17.1875
166,2.49327,12.5
167,2.37526,17.1875
168,2.37795,12.5
169,2.30135,20.3125
170,2.31615,18.75
171,2.34449,26.5625
172,2.44235,17.1875
173,2.37853,18.75
174,2.30938,25.0
175,2.37269,12.5
176,2.24467,21.875
177,2.38905,18.75
178,2.35226,15.625
179,2.46857,12.5
180,2.39162,26.5625
