iteration,loss,accuracy
0,0.631867,84.375
1,0.632102,79.6875
2,0.4412,89.0625
3,0.794353,82.8125
4,0.468933,79.6875
5,0.438344,84.375
6,0.646794,84.375
7,0.520256,85.9375
8,0.687593,81.25
9,0.49218,89.0625
10,0.818495,79.6875
11,0.35421,89.0625
12,0.879756,78.125
13,0.527968,81.25
14,0.404674,89.0625
15,0.735243,85.9375
16,0.631713,81.25
17,0.485982,89.0625
18,0.620479,82.8125
19,0.516007,90.625
20,1.34429,84.375
21,0.658544,82.8125
22,0.464968,87.5
23,0.753899,79.6875
24,0.70679,79.6875
25,0.621817,85.9375
26,0.451791,87.5
27,0.490035,85.9375
28,0.662423,85.9375
29,0.459193,89.0625
30,0.58199,87.5
31,0.81206,76.5625
32,0.354122,93.75
33,0.595088,79.6875
34,0.388819,92.1875
35,0.515824,84.375
36,0.446507,92.1875
37,0.499707,87.5
38,0.611727,85.9375
39,0.559923,85.9375
40,0.69865,85.9375
41,0.38829,90.625
42,0.510893,87.5
43,0.563871,85.9375
44,0.374232,89.0625
45,0.606843,85.9375
46,0.445342,92.1875
47,0.772111,79.6875
48,0.417937,85.9375
49,0.450852,92.1875
50,0.830022,84.375
51,0.907822,89.0625
52,0.278313,95.3125
53,0.765469,82.8125
54,0.608829,79.6875
55,0.315604,92.1875
56,0.646717,79.6875
57,0.594039,84.375
58,0.454275,85.9375
59,0.422512,87.5
60,0.565142,92.1875
61,1.09137,90.625
62,0.496965,84.375
63,0.389533,89.0625
64,0.755934,76.5625
65,0.454678,92.1875
66,0.363032,90.625
67,0.418209,92.1875
68,0.448726,90.625
69,0.536253,87.5
70,0.730908,85.9375
71,0.545999,87.5
72,0.352684,93.75
73,0.816127,81.25
74,0.352207,90.625
75,0.333106,92.1875
76,0.256708,98.4375
77,0.584838,87.5
78,0.364878,87.5
79,0.407479,89.0625
80,0.420872,90.625
81,0.398188,92.1875
82,0.37061,95.3125
83,0.476696,85.9375
84,0.660397,85.9375
85,0.496045,89.0625
86,0.457926,87.5
87,0.421966,90.625
88,0.488039,84.375
89,0.438675,92.1875
90,0.792356,76.5625
91,0.672414,81.25
92,0.541299,85.9375
93,0.488498,85.9375
94,0.258358,98.4375
95,0.531354,85.9375
96,0.605526,85.9375
97,0.379549,92.1875
98,0.610511,85.9375
99,0.364219,93.75
100,0.37223,92.1875
101,1.24965,81.25
102,0.643555,85.9375
103,0.410668,89.0625
104,0.477929,87.5
105,0.697669,87.5
106,0.394399,90.625
107,0.326131,96.875
108,0.581652,85.9375
109,0.271463,95.3125
110,0.529211,85.9375
111,0.469818,92.1875
112,0.632007,75.0
113,0.341107,92.1875
114,0.597999,87.5
115,0.519132,92.1875
116,0.344214,92.1875
117,0.473437,89.0625
118,0.895904,73.4375
119,0.563843,84.375
120,0.627596,81.25
121,0.376182,89.0625
122,0.644072,76.5625
123,0.489905,87.5
124,0.583664,93.75
125,0.427028,90.625
126,0.608677,89.0625
127,0.646226,82.8125
128,1.69071,75.0
129,0.788722,81.25
130,0.49355,85.9375
131,0.32398,90.625
132,0.385895,93.75
133,0.322156,96.875
134,0.282949,95.3125
135,0.520981,84.375
136,0.44554,89.0625
137,0.514543,89.0625
138,0.498505,92.1875
139,0.520052,85.9375
140,0.295138,93.75
141,0.586801,85.9375
142,0.407873,92.1875
143,0.443673,92.1875
144,0.643898,84.375
145,0.341981,93.75
146,0.629864,85.9375
147,0.372966,95.3125
148,0.35457,92.1875
149,0.424909,93.75
150,0.713393,79.6875
151,0.378504,92.1875
152,0.342287,95.3125
153,0.721693,79.6875
154,0.477845,89.0625
155,0.385345,89.0625
156,0.77678,79.6875
157,0.249807,96.875
158,0.367613,89.0625
159,0.755087,89.0625
160,0.453875,85.9375
161,0.491462,87.5
162,0.342684,92.1875
163,0.586046,89.0625
164,0.559134,85.9375
165,0.394392,92.1875
166,0.529106,89.0625
167,0.748562,78.125
168,0.395771,92.1875
169,0.485208,87.5
170,0.500537,85.9375
171,0.195462,98.4375
172,0.597114,90.625
173,0.456381,87.5
174,0.450973,87.5
175,0.456666,93.75
176,0.414823,90.625
177,0.487235,89.0625
178,0.394475,92.1875
179,0.590334,79.6875
180,0.436292,89.0625
181,0.476103,89.0625
182,0.467596,85.9375
183,0.350934,89.0625
184,0.516231,85.9375
185,0.633408,90.625
186,0.386643,90.625
187,0.371403,92.1875
188,0.386861,89.0625
189,0.440979,87.5
190,0.412421,92.1875
191,0.505292,85.9375
192,0.441454,84.375
193,0.266835,95.3125
194,0.398815,90.625
195,0.388382,92.1875
196,0.906332,82.8125
197,0.82136,84.375
198,0.325574,92.1875
199,0.527973,85.9375
200,0.602411,87.5
201,0.689682,79.6875
202,0.227147,98.4375
203,0.583499,85.9375
204,0.449551,89.0625
205,0.490007,85.9375
206,0.397235,87.5
207,0.651708,82.8125
208,0.267511,95.3125
209,0.271118,92.1875
210,0.249497,95.3125
211,0.590099,85.9375
212,0.570776,85.9375
213,0.442213,90.625
214,0.470357,89.0625
215,0.283433,92.1875
216,0.69795,84.375
217,0.370191,90.625
