iteration,loss,accuracy
0,0.61141,84.375
1,0.508039,90.625
2,0.304262,93.75
3,0.82529,75.0
4,0.478602,85.9375
5,0.478663,92.1875
6,0.646837,78.125
7,0.494716,79.6875
8,0.530015,82.8125
9,0.405797,89.0625
10,0.749803,76.5625
11,0.519229,85.9375
12,0.74581,78.125
13,0.632863,79.6875
14,0.44444,87.5
15,0.547864,85.9375
16,0.707725,81.25
17,0.641893,84.375
18,0.539228,92.1875
19,0.364681,87.5
20,1.64364,87.5
21,0.744352,73.4375
22,0.593151,82.8125
23,0.670288,79.6875
24,0.586679,85.9375
25,0.616524,89.0625
26,0.506753,85.9375
27,0.561165,85.9375
28,0.533995,85.9375
29,0.306979,93.75
30,0.440282,90.625
31,0.690989,81.25
32,0.356362,92.1875
33,0.507355,87.5
34,0.362014,89.0625
35,0.624992,79.6875
36,0.382055,90.625
37,0.29651,93.75
38,0.488197,87.5
39,0.46296,87.5
40,0.710828,81.25
41,0.332612,89.0625
42,0.491741,85.9375
43,0.44117,87.5
44,0.292557,95.3125
45,0.607233,81.25
46,0.415668,89.0625
47,0.626633,79.6875
48,0.335542,92.1875
49,0.357716,92.1875
50,0.71589,87.5
51,0.719507,87.5
52,0.268284,95.3125
53,0.485448,89.0625
54,0.529117,82.8125
55,0.389113,89.0625
56,0.62029,84.375
57,0.467648,90.625
58,0.292291,93.75
59,0.492675,85.9375
60,0.471405,89.0625
61,1.19814,87.5
62,0.528521,87.5
63,0.308463,93.75
64,0.590091,81.25
65,0.426542,89.0625
66,0.409413,89.0625
67,0.42717,85.9375
68,0.406548,85.9375
69,0.417534,85.9375
70,0.853801,85.9375
71,0.504093,87.5
72,0.296651,92.1875
73,0.696475,82.8125
74,0.371433,87.5
75,0.270662,95.3125
76,0.362659,90.625
77,0.529816,84.375
78,0.34541,93.75
79,0.299993,89.0625
80,0.399299,87.5
81,0.434646,90.625
82,0.537476,82.8125
83,0.266832,93.75
84,0.500812,92.1875
85,0.430193,84.375
86,0.492431,89.0625
87,0.37206,93.75
88,0.342012,87.5
89,0.453245,90.625
90,0.65112,81.25
91,0.572518,81.25
92,0.51409,87.5
93,0.461833,90.625
94,0.28782,93.75
95,0.536045,87.5
96,0.661699,78.125
97,0.336094,92.1875
98,0.610077,87.5
99,0.216464,96.875
100,0.433615,90.625
101,1.14888,82.8125
102,0.565921,85.9375
103,0.329244,90.625
104,0.379883,92.1875
105,0.565799,87.5
106,0.393494,87.5
107,0.29824,96.875
108,0.510442,85.9375
109,0.298914,92.1875
110,0.515787,89.0625
111,0.393668,93.75
112,0.624727,79.6875
113,0.290503,93.75
114,0.410545,87.5
115,0.443247,89.0625
116,0.329104,90.625
117,0.363689,90.625
118,0.666972,75.0
119,0.429495,87.5
120,0.524828,85.9375
121,0.259555,90.625
122,0.508877,87.5
123,0.395081,89.0625
124,0.557526,93.75
125,0.498742,85.9375
126,0.722407,87.5
127,0.657905,84.375
128,1.87756,75.0
129,0.695796,81.25
130,0.62243,85.9375
131,0.33945,92.1875
132,0.471234,87.5
133,0.304587,93.75
134,0.459823,87.5
135,0.362291,93.75
136,0.391777,92.1875
137,0.452822,92.1875
138,0.461683,89.0625
139,0.454262,84.375
140,0.320484,89.0625
141,0.532057,82.8125
142,0.352134,89.0625
143,0.422556,90.625
144,0.62526,89.0625
145,0.423521,90.625
146,0.47229,87.5
147,0.348735,92.1875
148,0.467317,89.0625
149,0.35742,89.0625
150,0.691915,82.8125
151,0.23948,95.3125
152,0.294452,93.75
153,0.697982,82.8125
154,0.483197,87.5
155,0.368145,89.0625
156,0.935004,81.25
157,0.422154,89.0625
158,0.35283,90.625
159,0.705545,87.5
160,0.397975,90.625
161,0.40747,85.9375
162,0.387124,90.625
163,0.488932,84.375
164,0.391833,89.0625
165,0.437057,93.75
166,0.555034,81.25
167,0.798469,82.8125
168,0.41595,89.0625
169,0.545132,89.0625
170,0.400433,85.9375
171,0.250245,93.75
172,0.657351,87.5
173,0.67951,81.25
174,0.435345,92.1875
175,0.49821,90.625
176,0.465075,92.1875
177,0.373558,90.625
178,0.475846,85.9375
179,0.814288,81.25
180,0.577931,82.8125
181,0.42199,90.625
182,0.386476,90.625
183,0.338805,93.75
184,0.396037,87.5
185,0.592639,87.5
186,0.393751,89.0625
187,0.353069,93.75
188,0.366222,89.0625
189,0.384703,92.1875
190,0.426822,92.1875
191,0.547007,89.0625
192,0.265109,96.875
193,0.198933,100.0
194,0.417282,92.1875
195,0.300054,93.75
196,0.949591,79.6875
197,0.80652,85.9375
198,0.19297,98.4375
199,0.386362,87.5
200,0.51947,85.9375
201,0.662527,87.5
202,0.202888,96.875
