iteration,loss,accuracy
0,0.698338,85.9375
1,0.569615,84.375
2,0.460275,90.625
3,0.897035,78.125
4,0.585794,84.375
5,0.417029,90.625
6,0.820102,76.5625
7,0.540902,85.9375
8,0.611701,81.25
9,0.440689,87.5
10,0.771548,78.125
11,0.48625,84.375
12,0.818857,76.5625
13,0.606642,82.8125
14,0.472014,90.625
15,0.637757,76.5625
16,0.760971,81.25
17,0.592755,82.8125
18,0.658131,85.9375
19,0.437928,89.0625
20,1.4491,85.9375
21,0.653102,81.25
22,0.680795,84.375
23,0.709131,84.375
24,0.955742,73.4375
25,0.72193,85.9375
26,0.515473,89.0625
27,0.580037,84.375
28,0.673264,84.375
29,0.426816,90.625
30,0.560328,85.9375
31,0.879082,73.4375
32,0.410373,87.5
33,0.520968,84.375
34,0.490959,89.0625
35,0.486802,85.9375
36,0.410664,87.5
37,0.486725,89.0625
38,0.555235,90.625
39,0.554074,87.5
40,0.708136,81.25
41,0.392323,89.0625
42,0.556038,84.375
43,0.57147,82.8125
44,0.41504,87.5
45,0.488119,89.0625
46,0.375078,90.625
47,0.82737,78.125
48,0.269624,93.75
49,0.435785,84.375
50,0.692033,82.8125
51,0.69508,90.625
52,0.363503,87.5
53,0.577041,87.5
54,0.505571,84.375
55,0.352581,92.1875
56,0.537441,84.375
57,0.556624,87.5
58,0.382779,89.0625
59,0.49245,82.8125
60,0.579323,89.0625
61,1.31267,78.125
62,0.478441,89.0625
63,0.250189,93.75
64,0.531616,85.9375
65,0.546001,85.9375
66,0.412384,89.0625
67,0.389264,90.625
68,0.379556,90.625
69,0.36009,89.0625
70,0.820851,85.9375
71,0.495999,90.625
72,0.346778,92.1875
73,0.642849,81.25
74,0.273376,90.625
75,0.456598,89.0625
76,0.414991,85.9375
77,0.596135,81.25
78,0.345369,90.625
79,0.413669,89.0625
80,0.32859,92.1875
81,0.638059,85.9375
82,0.506988,85.9375
83,0.355448,89.0625
84,0.616209,92.1875
85,0.428719,85.9375
86,0.468768,87.5
87,0.325909,87.5
88,0.525758,87.5
89,0.440682,84.375
90,0.604132,85.9375
91,0.709794,78.125
92,0.508998,85.9375
93,0.438085,90.625
94,0.306119,93.75
95,0.539923,92.1875
96,0.727965,84.375
97,0.462888,89.0625
98,0.676631,82.8125
99,0.262525,95.3125
100,0.367162,89.0625
101,1.26455,81.25
102,0.639648,81.25
103,0.286521,93.75
104,0.541711,85.9375
105,0.918393,78.125
106,0.375045,90.625
107,0.33503,93.75
108,0.413249,87.5
109,0.315818,92.1875
110,0.586761,85.9375
111,0.580389,87.5
112,0.590101,79.6875
113,0.354301,92.1875
114,0.515833,85.9375
